,fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_n,STATE_NAME_n,Heart disease_number
1216,25003,126348,10895,8.623009466,14025,11.10029442,15270,12.08566815,13580,10.74809257,13728,10.86522937,19283,15.26181657,19347,15.31247032,12505,9.897267863,7715,6.106151265,116185,91.9563428,4457,3.527558806,405,0.320543262,2165,1.713521385,64,0.05065375,3072,2.431379998,126348,-137,5889,7.8,11.7,-3.9,3.5,-0.5,2.9,8271,27750,25891,31034,8.9,29.9,27.9,33.4,13673,11.3,15.9,15.2,58375,54222,62528,66109,63440,2669,4.0,58375,73.1,449.5,353.7,134.3,114.6,9.6,7.3,114.6662977,39.64993627,1.372920231,168.2834091,36.08034367,379.328707,24,127751,37339,29.2,25,3,104986,38.4,36.3,40.7,40351,26.2,24.8,27.7,27506,7.9,7.1,8.8,7.6,6.3,9.0,7942,10.6,9.6,11.5,11098,3.2,2.9,3.4,3350,4,822,21,8300
1745,32001,24440,3098,12.67594108,3001,12.27905074,3104,12.700491,3099,12.68003273,2581,10.56055646,3273,13.39198036,3148,12.88052373,2198,8.993453355,938,3.83797054,20587,84.23486088,589,2.409983633,1337,5.470540098,755,3.089198036,99,0.40507365,1073,4.390343699,24440,451,304,12.0,10.4,1.5,-0.8,17.9,17.1,1492,5327,6767,2880,9.1,32.4,41.1,17.5,2756,11.4,18.0,17.2,58429,53263,63595,11214,10778,436,3.9,58429,99.5,213.5,185.8,72.3,65.0,5.6,5.0,6.77369305,4.260741526,0.3543906,11.36466218,7.256952958,24.85566796,0,24022,5694,23.7,32,1,18866,45.6,43.8,47.3,8598,31.4,30.0,32.7,5924,8.1,7.5,8.9,8.8,7.7,9.9,1661,11.9,11.2,12.7,2253,3.2,3.0,3.4,609,5,1104,28,1536
603,17021,32661,3436,10.52019228,3815,11.68059765,3915,11.98677322,3964,12.13679924,3967,12.14598451,4712,14.42699244,4266,13.06144944,2735,8.373901595,1851,5.667309635,31466,96.34120205,537,1.644162763,87,0.266372738,204,0.624598145,14,0.042864579,353,1.080799731,32661,-350,1596,9.7,11.8,-2.1,-0.1,-8.5,-8.6,2656,9975,7216,3939,11.2,41.9,30.3,16.6,3882,12.5,17.9,15.7,52936,48289,57583,14837,14052,785,5.3,52936,81.4,284.4,240.5,99.6,87.2,7.0,5.8,12.72235501,6.388093631,0.479363366,24.7397639,15.51906856,54.81661084,0,33562,8376,25.0,17,21,26051,50.4,47.8,52.6,13118,35.7,33.7,37.6,9300,8.3,7.5,9.2,9.6,8.3,11.1,2503,11.5,10.5,12.4,2990,3.3,3.1,3.6,855,5,490,13,2172
219,6071,2171603,313371,14.43040003,319398,14.70793695,340133,15.66276156,302440,13.92703915,268000,12.34111391,262251,12.0763786,203132,9.35401176,108068,4.976416039,54810,2.523941991,1666544,76.74257219,204553,9.419447293,44935,2.069208783,168410,7.755100725,10339,0.476099913,76822,3.537571094,2171603,18400,37611,14.1,6.9,7.2,0.7,0.7,1.4,272865,352296,436563,270028,20.5,26.5,32.8,20.3,317514,14.9,21.4,20.5,63310,61644,64976,961030,922251,38779,4.0,63310,84.1,279.6,243.8,96.2,87.1,7.2,6.2,846.1979059,434.6275348,19.70838512,1227.684168,834.339936,3226.410868,410,2121220,330448,15.6,6,71,1599325,45.3,43.9,46.7,725284,34.7,33.7,35.7,554966,5.8,5.4,6.2,6.0,5.3,6.6,95615,12.8,12.1,13.4,204266,3.1,2.9,3.2,49429,2,200,4,93262
1870,36089,108047,11552,10.69164345,15542,14.38448083,15539,14.38170426,12348,11.42835988,12270,11.35616907,14744,13.64591335,13340,12.34647885,8056,7.456014512,4656,4.309235796,101249,93.70829361,2804,2.595166918,1076,0.995862912,1231,1.139319,75,0.069414236,1612,1.491943321,108047,-515,10616,9.5,10.0,-0.5,0.9,-5.2,-4.3,8100,26522,20259,16975,11.3,36.9,28.2,23.6,14677,15.1,20.0,18.2,49356,46646,52066,43515,41067,2448,5.6,49356,73.0,375.1,304.1,112.9,94.8,10.2,7.4,69.72500995,49.16854441,0.917798085,114.5588935,35.82729875,270.4076431,20,110817,24432,22.0,36,89,86153,48.5,46.5,50.5,41744,38.1,36.6,39.5,32824,7.7,7.0,8.5,9.5,8.1,11.0,8179,11.2,10.3,12.1,9616,3.1,2.9,3.4,2684,5,1176,32,6619
631,17077,57419,5983,10.41989585,7352,12.80412407,13818,24.0652049,6413,11.16877689,5516,9.60657622,6072,10.57489681,6235,10.85877497,3663,6.379421446,2367,4.122328846,44480,77.46564726,8747,15.23363347,310,0.539890977,2174,3.786203173,49,0.085337606,1659,2.889287518,57419,-539,3586,10.6,8.2,2.4,4.2,-16.1,-11.8,2763,8353,11475,12727,7.8,23.7,32.5,36.0,13868,25.7,28.9,27.5,41445,39436,43454,28137,26847,1290,4.6,41445,63.7,284.4,240.5,99.6,87.2,7.0,5.8,22.36627484,11.23045676,0.842734917,43.49323362,27.28297962,96.36921642,21,59115,11301,19.1,17,77,46946,43.5,41.4,45.8,20436,31.4,29.7,33.1,14741,6.9,6.3,7.6,7.8,6.7,9.1,3677,10.5,9.7,11.3,4917,3.0,2.8,3.3,1425,4,35,13,3256
2736,48431,1311,205,15.63691838,197,15.02669718,136,10.37376049,176,13.42486651,167,12.73836766,149,11.36536995,140,10.67887109,74,5.644546148,67,5.110602593,1226,93.51639969,28,2.135774218,27,2.059496568,7,0.533943555,1,0.076277651,22,1.678108314,1311,10,35,11.5,15.3,-3.8,1.5,10.0,11.5,110,359,189,124,14.1,45.9,24.2,15.9,161,12.6,17.3,17.5,59064,52761,65367,582,563,19,3.3,59064,97.4,224.8,199.9,72.9,66.5,6.2,5.4,0.452197411,0.266887826,0.023888813,0.496046857,0.439042577,1.548342206,0,1139,217,19.1,48,431,938,47.5,45.9,48.9,445,36.5,35.4,37.5,342,7.9,7.3,8.5,7.4,6.6,8.3,70,13.2,12.4,13.9,124,3.3,3.1,3.5,31,6,1630,43,74
2900,51173,30472,2940,9.648201628,3527,11.57456025,3469,11.38422158,3246,10.65240221,3948,12.95615647,4391,14.40995012,4237,13.90456813,2963,9.723680756,1751,5.746258861,29184,95.77316881,750,2.461275925,50,0.164085062,143,0.469283277,8,0.02625361,337,1.105933316,30472,-250,769,8.9,15.5,-6.6,0.8,-2.2,-1.4,3831,8583,7007,3248,16.9,37.9,30.9,14.3,6059,20.4,25.2,22.7,40972,37103,44841,13714,13169,545,4.0,40972,56.4,263.2,231.8,90.3,81.7,7.3,6.3,16.02003549,7.519900536,0.343439796,15.19721098,13.34048958,42.04275504,4,31298,8800,28.1,51,173,24615,48.6,46.4,50.9,11971,32.5,30.9,34.2,8000,9.8,8.9,10.9,10.9,9.5,12.6,2695,13.7,12.7,14.9,3379,3.7,3.4,4.1,918,6,1726,46,2421
3126,56019,8460,954,11.27659574,1042,12.31678487,706,8.345153664,1004,11.86761229,931,11.00472813,1072,12.6713948,1406,16.61938534,865,10.22458629,480,5.673758865,8053,95.1891253,65,0.768321513,143,1.690307329,60,0.709219858,1,0.011820331,138,1.631205674,8460,18,71,8.9,10.3,-1.4,0.0,3.7,3.7,271,1793,2301,1768,4.4,29.2,37.5,28.8,859,10.3,13.4,12.1,57676,51310,64042,4211,4043,168,4.0,57676,92.6,207.9,199.6,79.8,76.2,10.6,10.4,4.187995576,2.357577929,0.424656894,1.932921035,5.505896282,7.965977599,0,8562,2495,29.1,56,19,6606,38.6,36.1,40.9,2550,29.6,27.8,31.4,1955,8.4,7.5,9.3,8.4,6.9,9.8,552,10.8,9.7,11.8,712,3.4,3.1,3.7,225,6,136,50,554
2090,39099,229642,24403,10.62654044,26944,11.73304535,28824,12.55171092,25632,11.16172129,26418,11.50399317,31518,13.72484127,33179,14.44814102,19438,8.464479494,13286,5.785527038,184594,80.38337935,36981,16.10376151,608,0.264759931,2103,0.915773247,125,0.054432552,5231,2.277893417,229642,-368,9138,10.6,12.6,-2.0,2.0,-1.5,0.5,14934,62331,47306,39658,9.1,38.0,28.8,24.1,36520,16.5,24.3,21.6,48010,45410,50610,103437,97293,6144,5.9,48010,85.5,292.7,248.6,93.7,83.7,8.3,7.1,118.6376594,43.926777,3.811178327,155.3153394,106.2022167,447.5580651,67,231857,62316,26.9,39,99,183650,53.3,51.4,55.2,97916,35.6,34.1,36.8,65379,9.4,8.5,10.2,10.0,8.6,11.4,18372,14.9,13.7,15.9,27287,3.6,3.3,3.8,6553,3,1300,35,17216
2160,40063,13335,1600,11.99850019,1582,11.86351706,1824,13.67829021,1776,13.31833521,1577,11.82602175,1655,12.41094863,1558,11.68353956,1133,8.496437945,630,4.724409449,8811,66.07424072,776,5.819272591,2689,20.16497938,45,0.337457818,9,0.067491564,1005,7.53655793,13335,43,1557,11.5,12.6,-1.1,0.4,4.1,4.5,1704,3633,2735,1200,18.4,39.2,29.5,12.9,2902,24.6,31.2,30.0,37566,34423,40709,5366,5142,224,4.2,37566,72.4,206.7,189.1,73.9,68.5,6.2,5.8,3.824900541,4.355854904,0.422734366,4.460693027,7.643037332,15.7663009,0,13519,3354,24.8,40,63,10435,55.1,53.3,56.9,5750,40.3,38.9,41.7,4205,10.7,9.9,11.5,11.4,10.2,12.8,1189,15.6,14.8,16.6,1632,3.9,3.7,4.2,410,6,1331,36,1113
1208,24037,112664,14716,13.06184762,15600,13.84648157,15261,13.54558688,15304,13.58375346,13988,12.41567848,16609,14.7420649,11350,10.07420294,6519,5.786231627,3317,2.944152524,88161,78.25126038,16569,14.7065611,516,0.457999006,3316,2.943264929,109,0.096747852,3993,3.544166726,112664,251,2791,12.1,7.6,4.6,0.4,-2.7,-2.3,7479,22068,20893,23164,10.2,30.0,28.4,31.5,8770,8.0,10.6,10.0,89964,83552,96376,55295,53193,2102,3.8,89964,108.3,386.0,306.1,116.2,97.6,9.6,7.5,62.32886459,42.90120174,0.932229503,106.0504283,31.97547196,256.0275108,12,110979,18983,17.1,24,37,85428,47.7,45.7,49.7,40757,36.2,34.8,37.5,30925,6.2,5.6,6.9,6.9,5.9,8.1,5925,10.8,10.0,11.6,9244,2.6,2.5,2.8,2249,4,817,20,5301
2171,40085,10134,1354,13.36096309,1348,13.30175646,1277,12.60114466,1204,11.88079732,1137,11.2196566,1244,12.27550819,1234,12.17683047,915,9.029011249,421,4.154331952,8507,83.94513519,266,2.624827314,775,7.647523189,67,0.661140714,1,0.009867772,518,5.111505822,10134,82,88,13.2,11.8,1.4,0.4,6.3,6.7,1042,2822,1774,955,15.8,42.8,26.9,14.5,1466,14.6,20.9,20.6,48725,44055,53395,6451,6314,137,2.1,48725,93.9,206.7,189.1,73.9,68.5,6.2,5.8,2.906752312,3.310253738,0.321259097,3.389925994,5.808364479,11.98167929,0,9843,2454,24.9,40,85,7673,49.8,47.9,51.8,3824,36.3,34.7,37.7,2785,9.5,8.7,10.3,9.9,8.8,11.2,761,13.9,13.0,14.8,1065,3.5,3.3,3.8,271,6,1336,36,731
1116,22011,37253,5052,13.56132392,4983,13.37610394,4905,13.16672483,4814,12.9224492,4674,12.54664054,4728,12.69159531,4209,11.29841892,2605,6.992725418,1283,3.444017931,30962,83.11276944,4590,12.32115534,460,1.234799882,245,0.657665155,44,0.118111293,952,2.555498886,37253,406,1296,12.4,11.2,1.2,0.2,9.5,9.7,3741,9302,7112,4281,15.3,38.1,29.1,17.5,5528,15.4,18.7,16.9,57005,52504,61506,14542,13769,773,5.3,57005,118.7,260.3,231.8,84.1,75.8,9.1,7.8,18.89839222,6.131584956,1.263090512,20.04156908,14.3256848,59.90086842,6,36598,7788,21.3,22,11,28085,49.3,47.2,51.3,13841,34.7,33.2,36.1,9745,8.4,7.7,9.2,9.9,8.7,11.3,2793,12.8,11.9,13.7,3586,3.3,3.1,3.5,922,5,750,18,2371
993,21005,22663,2826,12.46966421,3023,13.33892247,2624,11.57834356,2664,11.7548427,3202,14.12875612,3364,14.84357764,2620,11.56069364,1556,6.865816529,784,3.459383136,21603,95.3227728,484,2.135639589,55,0.242686317,130,0.573622204,9,0.039712306,382,1.685566783,22663,145,108,11.9,8.9,2.9,0.1,3.5,3.6,1714,5599,4826,3093,11.3,36.8,31.7,20.3,2239,10.0,14.4,14.1,60908,54326,67490,11951,11520,431,3.6,60908,121.4,230.9,214.6,77.3,72.9,8.3,7.6,14.88076543,5.000829827,0.53254273,10.01687516,9.636487496,32.74377014,0,22017,4689,21.3,21,5,17328,54.4,51.9,56.9,9420,40.4,38.2,42.4,7001,8.6,7.8,9.5,10.7,9.1,12.4,1863,13.3,12.1,14.4,2301,3.1,2.8,3.3,533,5,624,17,1497
253,8021,8200,1125,13.7195122,1241,15.13414634,919,11.20731707,916,11.17073171,840,10.24390244,1005,12.25609756,1089,13.2804878,700,8.536585366,365,4.451219512,7519,91.69512195,77,0.93902439,325,3.963414634,82,1.0,15,0.182926829,182,2.219512195,8200,47,36,11.0,8.6,2.4,0.1,3.3,3.4,711,1717,1804,1069,13.4,32.4,34.0,20.2,1747,21.4,27.5,26.6,38777,34727,42827,4080,3901,179,4.4,38777,53.9,285.7,262.5,95.4,88.9,7.8,7.1,4.167980555,3.235043975,0.128134808,3.603611512,3.92034924,10.49409681,0,8147,2034,25.0,8,21,6074,41.1,39.3,42.8,2494,29.2,27.8,30.5,1774,8.7,8.0,9.4,7.4,6.6,8.3,452,14.3,13.4,15.2,867,4.2,3.9,4.4,253,6,233,5,526
587,16077,7768,1355,17.44335736,1282,16.50360453,947,12.19104016,852,10.96807415,750,9.654994851,907,11.67610711,893,11.49588054,526,6.771369722,256,3.295571576,7164,92.22451081,89,1.145726056,291,3.746138002,41,0.527806385,17,0.21884655,166,2.136972194,7768,120,47,14.8,7.1,7.7,1.3,6.6,7.9,929,1644,1506,773,19.1,33.9,31.0,15.9,1056,13.7,19.4,18.6,51921,47184,56658,4090,3972,118,2.9,51921,93.5,192.6,181.6,73.9,68.9,5.8,5.5,3.046607928,2.736633284,0.199269414,1.722573378,4.08280888,6.177351831,0,7667,1593,20.8,16,77,5341,43.4,41.5,45.3,2321,34.4,33.0,35.8,1837,8.1,7.3,8.8,7.9,6.8,9.2,423,12.8,11.9,13.7,684,3.5,3.2,3.7,185,6,479,12,432
1401,28005,12326,1366,11.08226513,1410,11.43923414,1269,10.29531073,1219,9.889664125,1284,10.41700471,1808,14.66818108,1996,16.1934123,1274,10.33587539,700,5.67905241,7161,58.09670615,5002,40.58088593,43,0.348856077,18,0.146032776,3,0.024338796,99,0.803180269,12326,-118,116,10.0,12.0,-2.0,-0.1,-7.3,-7.4,1857,3716,2370,1193,20.3,40.7,25.9,13.1,2706,22.2,32.9,31.5,38092,33846,42338,4470,4200,270,6.0,38092,85.1,191.3,174.8,65.9,61.2,7.1,6.7,8.609334579,0.441610163,0.408592581,4.865966188,4.52753597,13.95405571,0,12574,3755,29.9,28,5,9800,57.1,55.4,58.9,5601,42.2,40.7,43.6,4136,11.1,10.2,12.0,12.0,10.6,13.6,1176,19.1,17.8,20.2,1867,4.5,4.2,4.8,443,5,955,24,1091
2802,49055,2690,335,12.4535316,389,14.46096654,256,9.516728625,312,11.59851301,274,10.18587361,333,12.37918216,431,16.02230483,268,9.962825279,92,3.420074349,2582,95.98513011,12,0.446096654,27,1.003717472,25,0.92936803,4,0.148698885,40,1.486988848,2690,-31,9,9.2,7.8,1.5,5.2,-18.1,-12.9,213,404,765,466,11.5,21.9,41.4,25.2,347,12.9,17.2,16.4,47175,41938,52412,1435,1349,86,6.0,47175,66.1,216.2,199.9,65.3,62.2,5.8,5.4,1.027118682,0.679072666,0.045952286,0.826290174,0.895218602,3.145178664,0,2700,712,26.4,49,55,2033,37.5,35.0,39.9,763,27.3,25.5,29.0,555,7.4,6.5,8.2,6.7,5.6,7.9,135,11.3,10.2,12.4,230,3.2,3.0,3.5,65,6,439,44,150
3027,54075,8414,832,9.888281436,770,9.151414309,867,10.30425481,885,10.51818398,944,11.21939624,1286,15.28405039,1378,16.37746613,963,11.44521036,489,5.811742334,8154,96.90991205,106,1.259805087,22,0.26146898,18,0.213929166,0,0.0,114,1.354884716,8414,-73,318,9.7,13.4,-3.7,0.0,-5.0,-5.0,1017,3095,1337,1065,15.6,47.5,20.5,16.3,1408,17.5,25.6,25.7,39467,35808,43126,3768,3533,235,6.2,39467,89.6,263.4,231.6,100.1,89.4,10.5,9.2,4.389105963,3.112444568,0.260923497,4.547523801,5.782251062,13.06015288,0,8574,2770,32.3,54,75,6948,58.0,55.7,60.2,4028,40.4,38.3,42.5,2807,12.6,11.4,13.8,14.7,12.7,16.8,1021,17.2,15.8,18.6,1194,4.0,3.7,4.4,278,6,612,48,873
295,8105,11250,1362,12.10666667,1466,13.03111111,1302,11.57333333,1380,12.26666667,1189,10.56888889,1422,12.64,1614,14.34666667,998,8.871111111,517,4.595555556,10408,92.51555556,115,1.022222222,388,3.448888889,71,0.631111111,8,0.071111111,260,2.311111111,11250,-56,198,10.6,11.3,-0.7,-0.2,-4.0,-4.2,1203,2312,2332,1818,15.7,30.2,30.4,23.7,1604,14.5,23.4,23.2,44171,40097,48245,5643,5370,273,4.8,44171,61.4,285.7,262.5,95.4,88.9,7.8,7.1,5.718266005,4.438322526,0.175794706,4.943979209,5.378527921,14.39738892,0,11430,2857,25.0,8,105,8700,37.2,35.6,39.0,3241,26.4,25.1,27.7,2297,7.6,7.0,8.4,7.1,6.1,8.2,619,11.6,10.8,12.5,1013,3.6,3.4,3.8,312,6,268,5,664
895,20019,3309,351,10.60743427,383,11.5744938,297,8.975521306,362,10.93986099,313,9.459051073,441,13.32728921,504,15.23118767,417,12.60199456,241,7.28316712,2924,88.36506497,39,1.178603808,194,5.862798429,3,0.090661831,2,0.060441221,147,4.442429737,3309,-19,79,8.1,13.9,-5.7,0.0,0.0,0.0,310,870,855,411,12.7,35.6,35.0,16.8,553,17.2,26.8,25.5,41129,36743,45515,1417,1360,57,4.0,41129,70.7,227.6,206.5,88.0,80.5,6.8,6.3,1.866175054,0.945589309,0.15797706,1.369513362,2.033244319,4.333572156,0,3425,1156,33.8,20,19,2651,52.6,50.2,54.9,1395,38.3,36.4,40.1,1015,11.1,10.0,12.2,11.0,9.4,12.6,291,15.7,14.5,16.9,416,4.2,3.9,4.5,110,6,630,16,294
53,1107,19938,2107,10.56776006,2261,11.34015448,2602,13.05045641,2524,12.65924366,2371,11.89186478,2923,14.66044739,2568,12.87992778,1671,8.380981041,911,4.56916441,11530,57.82927074,8019,40.21968101,48,0.240746314,67,0.336041729,67,0.336041729,207,1.038218477,19938,-244,1776,10.7,11.0,-0.3,0.1,-12.1,-12.0,2829,5352,4425,1959,19.4,36.7,30.4,13.5,4177,23.1,30.8,29.9,37586,33665,41507,7805,7449,356,4.6,37586,75.4,217.1,196.7,77.2,71.2,7.6,6.9,10.34861722,2.182305957,0.411986732,9.320689928,7.619715005,25.86950351,4,20170,4974,24.7,1,107,16017,56.0,54.1,57.6,8970,41.9,40.6,43.2,6711,10.1,9.4,10.8,11.1,10.0,12.4,1784,18.0,17.0,18.9,2883,4.2,3.9,4.4,669,4,53,0,1612
2386,46055,1918,241,12.56517205,251,13.08654849,174,9.071949948,207,10.79249218,170,8.863399374,231,12.04379562,301,15.69343066,199,10.37539103,144,7.507820647,1787,93.16996872,5,0.260688217,50,2.606882169,5,0.260688217,2,0.104275287,69,3.597497393,1918,-10,36,11.4,6.8,4.7,0.0,-10.4,-10.4,140,642,460,221,9.6,43.9,31.4,15.1,208,11.0,12.4,11.6,51801,45939,57663,1080,1052,28,2.6,51801,90.8,240.4,219.1,92.8,84.8,9.2,8.6,1.028313318,0.878305667,0.123919364,0.736994112,1.176146945,2.082714923,0,2084,605,29.0,46,55,1469,48.0,45.4,50.4,705,35.2,33.3,37.1,517,10.7,9.7,11.8,8.4,7.2,9.8,124,13.1,12.0,14.3,193,4.0,3.7,4.3,58,6,1450,41,157
328,12021,378488,34067,9.000813764,37628,9.941662615,36046,9.52368371,36233,9.573090825,38974,10.29728816,47618,12.58111221,54820,14.48394665,57515,15.19599036,35587,9.402411701,337959,89.29186658,28052,7.411595612,1810,0.478218596,5882,1.554078333,368,0.097228974,4417,1.1670119,378488,6143,4550,8.5,10.0,-1.5,7.8,10.1,17.9,37344,69842,68204,99320,13.6,25.4,24.8,36.2,39689,10.6,18.5,17.4,70649,66898,74400,177351,171255,6096,3.4,70649,127.4,265.2,240.7,86.8,80.1,6.9,6.0,219.6366167,108.2723224,3.856079758,206.0426028,147.1352092,517.1589364,73,356774,132129,37.0,12,21,313694,39.6,37.3,41.7,124085,28.5,27.2,29.8,89403,10.5,9.3,11.8,9.6,7.8,11.4,30066,13.8,12.5,15.1,43370,4.0,3.7,4.4,12587,3,297,9,33023
2296,42109,40540,4367,10.77207696,5881,14.50666009,5279,13.02170696,4395,10.84114455,4671,11.52195363,5525,13.62851505,4951,12.2126295,3443,8.492846571,2028,5.0024667,39188,96.6650222,559,1.378885052,66,0.162802171,295,0.727676369,16,0.039467193,416,1.026147015,40540,-45,2657,10.3,9.3,1.0,1.0,-3.1,-2.0,3876,12465,5697,4960,14.4,46.2,21.1,18.4,4052,10.7,15.1,13.8,56991,53193,60789,20324,19522,802,3.9,56991,93.6,320.5,273.3,100.8,88.2,8.7,7.2,22.16758725,17.94488821,0.629922871,32.84462164,22.80384101,84.72937427,0,40570,9628,23.7,42,109,32039,46.5,44.0,48.7,14895,35.2,33.2,36.9,11278,7.9,7.1,8.8,8.8,7.4,10.2,2823,11.5,10.4,12.5,3693,3.1,2.9,3.4,1005,5,1402,38,2544
802,19031,18627,2074,11.13437483,2410,12.93820798,1887,10.13045579,2171,11.65512428,2270,12.18661083,2778,14.91383476,2530,13.5824341,1445,7.757556236,1062,5.701401192,18088,97.106351,119,0.638857572,39,0.20937349,129,0.692543083,11,0.059054061,241,1.293820798,18627,76,312,9.6,9.3,0.4,0.5,3.3,3.8,665,4667,4670,2981,5.1,35.9,36.0,23.0,1391,7.6,9.5,8.3,67597,61046,74148,10759,10499,260,2.4,67597,112.5,218.2,193.1,84.8,77.9,6.9,6.5,11.34329823,5.034252545,0.696414772,7.542526088,12.75383324,24.12073875,0,18368,4727,25.7,19,31,14510,47.0,44.5,49.3,6813,40.3,38.4,42.3,5848,7.2,6.4,8.0,6.6,5.6,7.6,960,10.0,9.1,11.0,1457,2.9,2.7,3.1,419,6,587,15,1040
270,8055,6889,562,8.157932937,673,9.769197271,539,7.824067354,612,8.883727682,649,9.420815793,992,14.39976775,1401,20.33676876,967,14.03687037,494,7.170852083,6129,88.96791987,91,1.320946436,358,5.196690376,66,0.958049064,19,0.275802003,226,3.280592249,6889,244,165,6.8,14.3,-7.5,0.0,43.3,43.3,442,1486,2136,1106,8.5,28.7,41.3,21.4,1459,21.7,37.4,32.3,38242,34033,42451,2619,2448,171,6.5,38242,53.2,285.7,262.5,95.4,88.9,7.8,7.1,3.501611956,2.717831456,0.107648865,3.027473135,3.293571453,8.816321088,0,6498,2568,39.5,8,55,5767,41.8,39.6,43.8,2411,27.0,25.6,28.3,1557,9.7,8.9,10.5,8.2,7.0,9.4,475,13.5,12.5,14.3,777,4.2,4.0,4.5,244,6,250,5,558
301,8117,31007,2767,8.923791402,2683,8.652884832,5100,16.44789886,5375,17.33479537,4532,14.61605444,4158,13.40987519,3990,12.86806205,1959,6.31792821,443,1.428709646,29468,95.03660464,394,1.270680814,253,0.815944787,399,1.286806205,37,0.119327894,456,1.470635663,31007,3,273,9.1,2.2,6.8,4.2,-11.0,-6.8,1539,4339,5321,11672,6.7,19.0,23.3,51.0,2056,6.7,7.1,6.3,80078,72050,88106,22315,21819,496,2.2,80078,111.3,285.7,262.5,95.4,88.9,7.8,7.1,15.76055769,12.23280592,0.484521463,13.62648563,14.82417913,39.68176339,8,29722,5667,19.1,8,117,25969,27.2,24.9,29.3,7052,21.6,20.1,23.1,5609,4.8,4.3,5.4,4.8,3.9,5.8,1249,6.8,6.1,7.5,1767,2.3,2.1,2.5,596,5,274,5,1255
365,12095,1380645,168705,12.21928881,176280,12.76794542,228307,16.5362566,212970,15.425399,186896,13.53686139,171700,12.43621641,127447,9.230975377,70941,5.1382506,37399,2.708806391,940371,68.1109916,313423,22.70120125,7832,0.567271094,78758,5.704435246,2772,0.200775724,37489,2.715325084,1380645,27712,35267,12.2,6.3,5.9,14.5,-0.1,14.4,101305,216036,265083,297568,11.5,24.5,30.1,33.8,211307,15.6,22.8,21.8,58037,55840,60234,750160,726303,23857,3.2,58037,104.7,265.2,240.7,86.8,80.1,6.9,6.0,801.1884039,394.954769,14.06617182,751.6002866,536.7184453,1886.48755,388,1290216,206342,16.0,12,95,1074728,40.5,39.1,41.9,435453,32.2,31.2,33.2,346062,6.1,5.7,6.6,6.7,6.0,7.5,72406,10.9,10.3,11.5,117345,2.9,2.8,3.0,31062,1,194,9,66065
