TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.23863968769454086,-0.2418537012805958,-0.24840465850016635,-0.2264752759840771,-0.22194959626488983,-0.22033651535604346,-0.23905459995677342,-0.25747118771193017,-0.2604901963576548,-0.24665089313787972,-0.26336972416450605,-0.23863968769454086,-0.2366644052530591,-0.2522184307885588,-0.24016223215487348,-0.17803893470927745,-0.2496990848755424,-0.2508098784076476,-0.2208956845734379,-0.27099008421861726,-0.24460159173994678,-0.23750021693734313,-0.26979341289754455,-0.2514268566947016,-0.23549549795438,-0.256527053051018,-0.23635414758545473,-0.2354752710478472,-0.23825947865599162,-0.2458422807112637,-0.21146237548419775,-0.2227184341400685,1553
-0.03832631656719618,-0.08700894665887735,-0.05221655286066054,-0.08100728482272943,-0.07053175620925525,-0.02643839791792097,-0.021572096700485148,0.01087484671417813,0.06460621798922683,0.07817396680105938,0.0006333134555790656,-0.03832631656719618,-0.04402827947754711,0.009104446950224618,0.010229142858160923,-0.1554378115767983,-0.024106546386266386,-0.020803082709441353,-0.09850867272494551,-0.031237021619449926,-0.06846214779925852,-0.07756369352773643,-0.03084297273896676,-0.07294552796848232,-0.03516779249683651,0.049965184787758556,-0.029396816306472718,-0.026793059670712924,-0.040226321918557094,-0.03321296632584773,-0.03458590406271758,-0.03666141265516656,5594
-0.19832746813430693,-0.2182421590846977,-0.22726509351647028,-0.21383385105947636,-0.20528416908386768,-0.20390447150535512,-0.17736032151236947,-0.15585748934257715,-0.1540032000066169,-0.15223473068413643,-0.18635193405709538,-0.19832746813430693,-0.19316994543147167,-0.17735490908787815,-0.17810473383465106,-0.2116769070810398,-0.18982015220934165,-0.1899230671827711,-0.18470391408950546,-0.21655822080413656,-0.1951647770327501,-0.1994837581468615,-0.17777921522691728,-0.19864011221621022,-0.19593440304472717,-0.1514737349540597,-0.1915213796588987,-0.20808115444031375,-0.19583942079026218,-0.22259940019140043,-0.19676291446333413,-0.1835975585337312,2453
-0.2517531039185709,-0.2598993550767242,-0.26581244313469976,-0.25393831361013003,-0.24470217279488224,-0.25137947208288525,-0.2523528113118497,-0.24281485615265727,-0.22289063879763552,-0.22578711344433836,-0.2588725863929905,-0.2517531039185709,-0.26595150570599047,-0.2467883059475008,-0.23884660849182882,-0.23357479734163542,-0.24977490155794513,-0.251058534402997,-0.2170591011299115,-0.2788775342399265,-0.25953649094142023,-0.24045907759433718,-0.24745707688944532,-0.24900230140271054,-0.2499533352850684,-0.23064284320006914,-0.24850758754290908,-0.26137749289860557,-0.2675963743449196,-0.2850969233670328,-0.23844660167034165,-0.2371559001376454,1394
-0.22387992752233465,-0.21504612160514244,-0.22420201369230208,-0.21949501091701495,-0.21118573461122295,-0.22720238845543936,-0.22749093790888097,-0.23170996840702376,-0.2470553424573122,-0.20069010308833934,-0.221624803590957,-0.22387992752233465,-0.2447472889038985,-0.21083817195822477,-0.22519701298774053,-0.20372646877946765,-0.21592275286513324,-0.21596413142300044,-0.21181577042375874,-0.23951462927772077,-0.2349510511729175,-0.23315382983659527,-0.20511557963659457,-0.23602954238507942,-0.21887258425590175,-0.22700032084884428,-0.2250393619364591,-0.22754900810694378,-0.23026623751176198,-0.24721963659392227,-0.21218678424087276,-0.2200405170598728,1696
-0.27237745248328527,-0.27446632862299647,-0.282939804968429,-0.25476275436608226,-0.25071508861520647,-0.26065258727505713,-0.2758013482422983,-0.29099787744516736,-0.29673725184716987,-0.28074351865160124,-0.30820331723304495,-0.27237745248328527,-0.29798037726515364,-0.293508438236493,-0.2572535931346054,-0.23275435899110464,-0.275135581821653,-0.2760936721165856,-0.24941428817031752,-0.30490873187735185,-0.28590354016147707,-0.26269599711033703,-0.29756847022223143,-0.27705295532003055,-0.26981555761566184,-0.2905883538945124,-0.270319647078033,-0.28022296102253186,-0.28312124088340823,-0.2977226856247363,-0.2464754653901563,-0.2564834755860144,801
-0.2576995999701923,-0.26716110009829874,-0.27092476650320585,-0.247049653071507,-0.23683341875840852,-0.2447229243828612,-0.2654368807771503,-0.2762090293256841,-0.2501660972194721,-0.24460987121133762,-0.27518858496317844,-0.2576995999701923,-0.27636667516797514,-0.2754732036535884,-0.25247271071621985,-0.22748011245197813,-0.2603675751850672,-0.26101607676221666,-0.24186900739804892,-0.28006395112807037,-0.2723157047171114,-0.24752609523144595,-0.27934965133632056,-0.2623751939718565,-0.2572736190656774,-0.26491228817791923,-0.2541455997006148,-0.2589977834706207,-0.263879152779366,-0.263747907185825,-0.23437180241404476,-0.2399502483952409,1405
-0.1948382018560828,-0.19043445883741072,-0.20401157203440462,-0.1888990984183436,-0.18364509548356495,-0.18196716965118773,-0.19776804360800188,-0.2110903916382818,-0.1976439334815554,-0.2012948503258333,-0.22936370790925864,-0.1948382018560828,-0.14344418764117547,-0.21808836634434656,-0.22557290546289613,-0.11877203100664852,-0.21083761966683692,-0.21186130749973514,-0.18457602797472125,-0.21344109940753409,-0.2712982427670786,-0.2056966147399617,-0.21898037266572756,-0.2130257160727295,-0.18965235921030893,-0.19778580484820418,-0.1946469526488268,-0.17644017177668422,-0.18811343086969978,-0.16038882615798858,-0.1446960350773182,-0.1656671572141599,2914
0.7723765815485468,0.6788225103469372,0.6297285567256327,0.7906281241813357,0.9507731309021165,0.6829653805531976,0.7644571239105149,0.9255836552226496,0.734590660314703,0.6464095898313142,0.204856951200514,0.7723765815485468,0.7728948842201764,0.7770534597906004,0.923636110846458,1.4890331908299634,0.6799704902238533,0.6708392196275702,0.8766229525046829,0.8616928862418621,0.3663268985792063,0.6266573364925335,0.7259653835259281,0.7781814647937951,0.7809247975272373,0.7825879354053374,0.8074779945649743,0.930335224993369,0.9660717174518024,1.093177196546638,1.062108586146849,1.037416198858113,22709
-0.26259767798516415,-0.25879052574708256,-0.2679048286483921,-0.2515382749650247,-0.24537027455269603,-0.2510445514438903,-0.2664219334701189,-0.2825168175917003,-0.28388848217737905,-0.265776024523626,-0.27232189884329316,-0.26259767798516415,-0.27510261186575136,-0.2774436921693186,-0.25037006218331814,-0.2432247150835928,-0.25963648574761244,-0.2602418524130605,-0.24212477962761736,-0.2909073036962216,-0.297885658500249,-0.2595074306905946,-0.2752669318033086,-0.267887945259451,-0.25999519204462546,-0.27725226185757895,-0.26228900351090095,-0.2756374440093764,-0.2794161671007486,-0.2864742792496914,-0.2542628595244126,-0.26102429150460715,867
-0.18457517216919359,-0.20008779653076134,-0.2050469792989122,-0.1971435059778658,-0.18743100544450986,-0.17719455054551012,-0.16440473718093443,-0.16020403251747906,-0.15612211991707362,-0.18027988382291846,-0.2077468277956247,-0.18457517216919359,-0.1788023526864774,-0.1746924933070824,-0.19054442543433223,-0.17337024980982843,-0.1869174563687806,-0.18714829232557653,-0.17894903892421585,-0.12157935721416277,-0.2384328387680566,-0.18724210127328525,-0.21322352318300725,-0.19124297892918535,-0.1849041418563965,-0.16648984750400703,-0.17955469885416836,-0.15412581952504154,-0.1577318258518907,-0.15442028399980146,-0.13811598887085358,-0.16100991011816737,3040
-0.14336469861401774,-0.1412763585566321,-0.13476871122046138,-0.15004045745446218,-0.1375646325765738,-0.12153492685254155,-0.1362022502974634,-0.17114990039086006,-0.1527408647408129,-0.1625154337215336,-0.1533218923820492,-0.14336469861401774,-0.13324266268097507,-0.15473189589964756,-0.1432994399632108,-0.12726942820857454,-0.14799100543230134,-0.14789455269609886,-0.14800059914643615,-0.15475916040230975,-0.24949037162828053,-0.1677213444675877,-0.1690353898666354,-0.17129576702671373,-0.14143649610920994,-0.17034051398958758,-0.14563500821037142,-0.1322874091589958,-0.13420157038627845,-0.1389250303198926,-0.12906087941241604,-0.1449424076369931,3345
-0.27510770778706,-0.2692917917513356,-0.2783451852321767,-0.2611750713568217,-0.2536844297610456,-0.2625365158694036,-0.28014842860474676,-0.3010691360211596,-0.30498751447724604,-0.2871689580499745,-0.2936172814481549,-0.27510770778706,-0.3183122123516264,-0.2932376840892934,-0.25352990830259503,-0.2463501945141863,-0.2717454930227888,-0.27236948345896594,-0.2536345299581966,-0.31518390354112513,-0.28844005161527914,-0.26912658395953126,-0.2871382380317385,-0.2795445050213446,-0.2727946141012652,-0.29727870107023147,-0.2752740502616169,-0.29022689334863744,-0.2918676445670638,-0.31339010878997753,-0.2664872572933033,-0.2726674092445885,603
-0.1937488299898767,-0.193521787559158,-0.19786384140139096,-0.20058783624717733,-0.18264294284684424,-0.18577689191975497,-0.19202904096201082,-0.20268884172094093,-0.20188177330246884,-0.1611547524371722,-0.18107401662141884,-0.1937488299898767,-0.15298697538754094,-0.18286024341426937,-0.20975018158681444,-0.20450783863711602,-0.18422596414348424,-0.18324326294406643,-0.20375894519235327,-0.1921657179435036,-0.20770603017296452,-0.21490604473042912,-0.14002287734470686,-0.21230498772638287,-0.19195586757092417,-0.1886869326892262,-0.19368849058201684,-0.19780264025713298,-0.18790691856050235,-0.2292566202909168,-0.19935871250808623,-0.1983843180635075,2147
-0.07721880336946726,-0.09779285543343116,-0.08340819670395086,-0.08795090807841592,-0.09100165173338381,-0.06819881509260027,-0.0662635090966917,-0.04926116830931221,-0.0392659410255028,-0.08556134775042819,-0.12007751903448827,-0.07721880336946726,7.150643242915812e-05,-0.04530209473982199,-0.17001129897895673,0.014119447532898191,-0.09913798457838102,-0.10005087868182333,-0.07702380544119763,-0.07935008306791251,-0.22146622193599166,-0.11892131933835307,-0.10485371598164943,-0.11767080141385525,-0.06986161853874703,-0.046658295867793645,-0.07349664265252699,0.01353386240506136,-0.0230129135578072,0.051092691658545276,0.021948162656127534,-0.016751681319798446,6165
-0.2156509380367576,-0.19597860548561885,-0.20047393054733711,-0.21029791626172573,-0.20565533672709757,-0.20938879696889695,-0.22834750546798413,-0.2363215447023465,-0.2479119271019649,-0.22949119027398882,-0.2504906870571445,-0.2156509380367576,-0.23607688287315226,-0.22362378446487105,-0.23734303859120634,-0.1250425241142767,-0.23274322540390682,-0.23389561945126602,-0.20324740073321643,-0.20582962401814286,-0.3027782208333157,-0.23017624146731763,-0.24217409369785062,-0.2381173964755009,-0.21231090779597614,-0.2376900088918266,-0.22110684845645937,-0.20744046344047168,-0.20997944007883868,-0.21049014638969388,-0.18942827580199972,-0.2036237210464991,2058
-0.2733030090312649,-0.2760969599901165,-0.2843203479877724,-0.2595811525619808,-0.2533689372643002,-0.2591245118596428,-0.27637953134469295,-0.2893811754106002,-0.29240924522155615,-0.28051673843754105,-0.28826664433787513,-0.2733030090312649,-0.3022710710093217,-0.28394179170210826,-0.25227301783879347,-0.2557070985595255,-0.2719729430699969,-0.27283288781393533,-0.24851908536682804,-0.29628689751937726,-0.29512906742676226,-0.26446475979388295,-0.2927257980733531,-0.2746249897741423,-0.27092024491840877,-0.28599431550051857,-0.2710561124161333,-0.28503729624991664,-0.28649832452793084,-0.29892787202206256,-0.2612352938074095,-0.26964019863219335,763
-0.2759185936122811,-0.2699657860497452,-0.2796178733281339,-0.2588299954287799,-0.2555217095950336,-0.26174107935179064,-0.28094075359691717,-0.302129268502843,-0.3102622725522128,-0.293216430424914,-0.3093859687831712,-0.2759185936122811,-0.32249608384490225,-0.29189895525036225,-0.25759424569021516,-0.22460857822512037,-0.27539010925543356,-0.2765570764715549,-0.24493827415287006,-0.2982891615749316,-0.31113611163678195,-0.26772381696932385,-0.2983791060990542,-0.28074787543681,-0.27294412065351664,-0.3007576816016054,-0.27599289681172434,-0.2856779872497587,-0.28873351658042057,-0.30719200731801394,-0.2570699434565282,-0.26614726331019894,622
1.1888797583946864,1.2439558586876178,1.2520730356487093,1.0257586277789095,0.9742494843364071,0.9920343327256987,1.1975590959820421,1.3666782775390665,1.5046151724551466,1.7723733526403667,1.5507335520006251,1.1888797583946864,1.9518564598998809,0.8883183723925564,0.8762971522565477,0.5475215808565587,1.2355334769616848,1.2472690270284803,0.9518199879978005,1.4545681068940122,2.2289277772488276,1.6177727614371205,1.8031197288206953,1.6436458353019687,1.1915473119257556,1.4964479790545664,1.169262187209752,1.274047640951506,1.2967586633913462,1.4896835212669723,1.099808025192144,1.1595525039505172,30532
-0.28214357570488746,-0.2755968997041997,-0.2872324309191999,-0.2667995894029847,-0.25958599528840093,-0.26802084133294546,-0.288114506904406,-0.30917914950603753,-0.3158075310412804,-0.2924604963780466,-0.29915928612318005,-0.28214357570488746,-0.3269648146738906,-0.29806613304768576,-0.25826380416158606,-0.25969208483353223,-0.27604538201048556,-0.2768396401026338,-0.25401818830254924,-0.30903683257479275,-0.3026799945766675,-0.27063135788703385,-0.3022698429187836,-0.28260583729314304,-0.28027271035369516,-0.30697227075594,-0.28219118642760205,-0.2987114727322604,-0.3017559398427522,-0.3174647866095091,-0.2753310808643773,-0.28163260990437416,450
-0.28690241069936684,-0.28138020561958543,-0.29014451385062745,-0.26993246427560313,-0.26353893068879924,-0.27390288505529375,-0.29336098320391274,-0.31503638146733826,-0.3210822891162471,-0.2995662764186005,-0.30650780060940125,-0.28690241069936684,-0.3383235806854226,-0.3031954199474109,-0.26067186533055176,-0.26145016701324103,-0.2824518916735149,-0.2831634141661791,-0.2622028996487389,-0.3215597832768199,-0.30729134147022824,-0.27478085124952917,-0.3093030917168551,-0.2882644214937045,-0.28522303841713276,-0.3125921623835441,-0.2869517829432648,-0.30466074630222256,-0.30699163427005155,-0.33123834543609476,-0.2799190029899856,-0.28535840758116815,308
-0.1378577736663041,-0.17151913497881832,-0.16175401305168974,-0.17193393975141563,-0.15226287124847754,-0.13576905400982572,-0.09984095741353494,-0.07751369894617458,-0.09372669106447562,-0.1030990176377528,-0.1040141256497642,-0.1378577736663041,-0.022824062675455167,-0.1302286455780866,-0.16974112626243862,-0.0900957572309533,-0.14405936890198917,-0.1444868353052876,-0.13227060702797788,-0.043843664337646186,-0.06085011637544444,-0.13039651339193903,0.01729905480750081,-0.1295660954500067,-0.13536210026402984,-0.08851013431145874,-0.12958076859130446,-0.13016397613094777,-0.14179393469500723,-0.07866571045358038,-0.12432203879583371,-0.1079172932238524,4357
-0.19234820901904026,-0.1901083325639867,-0.198942390635253,-0.1935709293687395,-0.1934810380291571,-0.19209851898078412,-0.18759630384365206,-0.18400400673127118,-0.18209015967075604,-0.19456703730871308,-0.23067648940341168,-0.19234820901904026,-0.14399610260411824,-0.20613005817636562,-0.21744423068765595,-0.1301409624354323,-0.19785130506671486,-0.19839432484251585,-0.18265773625295803,-0.2336064103848733,-0.23168787193203774,-0.21151150341294458,-0.1961282351753975,-0.21283481636944931,-0.1897631048045693,-0.17817565390426307,-0.19203584826828934,-0.17887479757608413,-0.19360422873777244,-0.17548235103878868,-0.1398968270643463,-0.1554212136029763,2899
0.45813511710529015,0.8289058213766651,0.7519713268915567,0.49263859316882685,0.3744796896412242,0.4459671633844161,0.28257362934806374,0.19313812362759508,0.1798393943961925,0.14885380018316505,0.7138908460718308,0.45813511710529015,0.3529410085461674,0.19258550736913213,0.0594240705441521,1.0891867004248508,0.34273788689658063,0.34475513808992403,0.2920555218260427,0.24288767988250776,0.2797919484263102,0.17010524931759044,0.32417718908123305,0.2615296274951532,0.4526803934192789,0.18338557490976584,0.3570008231642889,0.5645830386406643,0.618778752296207,0.30716610617615014,0.6307835389432738,0.5039285440121676,13347
-0.28804911792695226,-0.28309780399295187,-0.29174076671674326,-0.27072026322017967,-0.26437405788606655,-0.27461459141315797,-0.29520260345598454,-0.3146123284746649,-0.3236520430502053,-0.3009269577029619,-0.30683312546946834,-0.28804911792695226,-0.33933839206889804,-0.3014505598876803,-0.2600023068591808,-0.2686192354571649,-0.2804048412486416,-0.2809650691163854,-0.26360964691136524,-0.31935171393445755,-0.3020626587820768,-0.2745102459539842,-0.30452541674762845,-0.28803492834458444,-0.2865464482685439,-0.3143019177728945,-0.28772700961494935,-0.3083584486441683,-0.30944548641463265,-0.33910075193293737,-0.28698198836756694,-0.2914128288059585,172
-0.2257146590864713,-0.22315579493761942,-0.23725245942203282,-0.21348575385140764,-0.19804640004088475,-0.21108433270380875,-0.23312286960998416,-0.24448456481130862,-0.25372768600513335,-0.24657529973319298,-0.2737762923353578,-0.2257146590864713,-0.22224340138261872,-0.2273692168344651,-0.24131340286003755,-0.12728896245501575,-0.24350377882777777,-0.24466694506799283,-0.21360617603073773,-0.26176656949729227,-0.2951623527607536,-0.24702139667560882,-0.21774167351951065,-0.24199470436966064,-0.21992189876151855,-0.24661047179278542,-0.2245495596302584,-0.2089689691115235,-0.20335889840162716,-0.2291992304624727,-0.18954901059477888,-0.20478803282049723,1993
0.04979267336213336,-0.0519612431415774,0.003026738897753356,0.0037085830777833784,-0.017102173966312247,0.007116463601382747,0.11102456144868156,0.1872013817301681,0.22843930212964675,0.2684425663975941,0.12808411157597738,0.04979267336213336,0.14504710460155984,0.07599576320558465,0.10036111041656835,-0.008384004367374893,0.0694512396986829,0.06925559778801847,0.07285872108590068,0.35981359677237584,0.10522043521034408,0.4453780758040118,-0.06622595257982697,0.3527426009218564,0.05988515105682016,0.22834470793059827,0.07476898206473866,0.05232312608121466,0.015374080387125517,0.10773645233287876,0.04105444361343077,0.09071429542022941,8300
-0.22844218413494224,-0.22148168006737617,-0.23477179618415012,-0.2191835555203219,-0.21161257740093734,-0.22621855907839178,-0.23181660408235186,-0.24212577003956307,-0.23623532589327786,-0.24385393716447018,-0.23780301751452826,-0.22844218413494224,-0.2541654506908898,-0.21166547629689011,-0.23035378788128164,-0.22163937276605655,-0.22783138747967385,-0.22835172100949844,-0.21271097322724822,-0.28720227417827465,-0.2687777019255191,-0.23074968666811316,-0.2660277231869116,-0.2519631422097934,-0.22730309261897075,-0.24213537290413775,-0.22869702232377068,-0.23830346417572154,-0.24679937003044977,-0.25272906012455654,-0.22592036691950304,-0.22842356183265938,1536
-0.20599675528261016,-0.21413296803955523,-0.21721301465687604,-0.20432530100749405,-0.19555957683124447,-0.19720605872545668,-0.20100158614361624,-0.2124950671765123,-0.21202553883125103,-0.1748371586854729,-0.19616526277723656,-0.20599675528261016,-0.17141381366643696,-0.20491166451396756,-0.21791409628160047,-0.19964381127325492,-0.20821111316931432,-0.20984945444645353,-0.1680787191675577,-0.2515290349277622,-0.2462955366754338,-0.17311936666950203,-0.208755303618566,-0.2008519088188362,-0.20089026838787774,-0.20226090373685185,-0.2033788239780735,-0.1969331310430616,-0.20578845498042037,-0.20440682457461853,-0.20367498134994147,-0.19978149219230526,2172
5.633860984683927,6.524396802205083,6.590223042740832,5.955492967542379,5.343672097203023,5.329675258508678,5.313987228953,5.058112585384717,4.536744480916369,3.828513960119804,6.061852637796475,5.633860984683927,5.92316947760889,6.253281715357871,2.90773755439598,5.926920968576093,4.9158756134500665,4.922630689197655,4.690826325943853,4.74669963166664,4.279400919655019,5.010098854778278,5.467254877113877,5.209661870683559,5.579082877171361,4.586124641992492,5.340457388148351,6.321328963150281,6.4228436456384586,5.139274881513061,5.871579056504981,5.455746518826235,93262
-0.00017372895224804517,-0.0376769123656059,0.03574992265312777,0.008636906707808886,-0.039966100789273616,-0.023403179627029494,0.013825557679452283,0.027995986293364892,0.02786324507386023,0.03720234146084412,0.07091879263524857,-0.00017372895224804517,0.12318415058563298,-0.008720201073746967,-0.0647848992150816,0.01122837905959922,-0.052906054744668814,-0.05718032457453604,0.04459588971858947,0.09030739169430563,0.20581446506149884,0.21389116149003423,-0.0679800426369027,0.16693102815254637,0.01300100372670184,0.03645068349280595,0.008406055210944003,0.06507287697807203,0.07997598981723697,0.12133784167413209,-0.0036777971112507356,0.013171131271953622,6619
-0.13840109447175528,-0.15875672681215885,-0.14091644185347504,-0.022893371980941664,-0.15011009891774416,-0.16478155436276082,-0.17187828913410935,-0.1603100457656474,-0.17018814145031827,-0.13583096186711296,-0.14635611302531873,-0.13840109447175528,-0.20029142882428175,-0.14084822490713636,-0.11468462529198956,-0.0045748263113390844,-0.13618526488673585,-0.1375414212533688,-0.10349623120152984,-0.19369588493173323,-0.19512074158099504,-0.09231486262361703,-0.12720867773621602,-0.12996612493986875,-0.13014321413451094,-0.15877364709467764,-0.1297499089560356,-0.1299534633738568,-0.1396923682543511,-0.13703116598123707,-0.14551099492857758,-0.13341572107441158,3256
-0.29159025905594804,-0.2843805673350863,-0.29525683721913354,-0.2735600036017929,-0.2658587284589861,-0.27674971048675057,-0.2987145304483074,-0.32184773266215405,-0.33199247248498176,-0.3096957926466242,-0.3119043659352199,-0.29159025905594804,-0.3426142744295907,-0.31061107520126574,-0.262727527304059,-0.27233074228099463,-0.2854087422872208,-0.2860794708389131,-0.26603948309226527,-0.32511134143869064,-0.3109853264447636,-0.2775801177271674,-0.31328901106159207,-0.29172377895287044,-0.2906578784554593,-0.32356433175172344,-0.29187094855086304,-0.3129256602001854,-0.31460829414456826,-0.3440362771791306,-0.2901814603762149,-0.2957207823697516,74
-0.21197328414257305,-0.22491687681410905,-0.2234254582439214,-0.21249642494426496,-0.20888449522319763,-0.19760377698426315,-0.20787554080541898,-0.21326366322573276,-0.2017465230954184,-0.1823964991541473,-0.204899278432214,-0.21197328414257305,-0.19619657587341596,-0.20805542100089588,-0.22603102441699205,-0.15711775677074233,-0.21429269419347488,-0.21483952817130653,-0.19877138671576894,-0.23175333653948382,-0.23433443733057593,-0.21423609160333534,-0.22385706392014484,-0.22264319648662378,-0.20715846902301344,-0.19595710995350762,-0.20843893988961437,-0.2074313107119025,-0.22158057274257625,-0.19338797751335002,-0.19193352275216743,-0.192446328016117,2421
-0.2720716638892625,-0.26809599541544754,-0.277029355166865,-0.26311708735973144,-0.25049238802926854,-0.2607572499747431,-0.2789492340220024,-0.28829453961687473,-0.2963315012260186,-0.27847571651099895,-0.2857750386448908,-0.2720716638892625,-0.3170837564663666,-0.2788425885965164,-0.24341605139293926,-0.25869583826503056,-0.2657559751129744,-0.26641304211582323,-0.24698445198941746,-0.302708316585742,-0.2888906105432961,-0.2713889484628576,-0.2781659281536332,-0.2807757503242837,-0.27010626480059524,-0.28969630760441645,-0.2718982904821906,-0.29365916656207713,-0.295013920336601,-0.3163743798690711,-0.27243344583767726,-0.27313313395418776,554
0.33181166471024076,0.2417263369525216,0.2817022899430283,0.25203013877059277,0.2065634478440209,0.27275039540423,0.3730271635893557,0.5537951938962846,0.5410025306231886,0.6895734239074451,0.3899093863092605,0.33181166471024076,0.7607171476184712,0.39811798888773786,0.20166413247100673,0.43791492407493343,0.2716001768935768,0.26056812984628325,0.5172629699610428,0.38362926103890305,0.15041870766094784,0.3895015656868766,0.4198540693603473,0.46913702348497877,0.3481171719585148,0.5996887110593453,0.35196184979833944,0.5791999461656329,0.4754470619303017,0.7063123630049135,0.5296983336889158,0.46364335663183204,17216
-0.25876166928336064,-0.2540508239066537,-0.26538102344115494,-0.24263431480074066,-0.2361653170005947,-0.2472348291753231,-0.26646476184807405,-0.28426603618647783,-0.28424914939618023,-0.2671367058079873,-0.2828739063633514,-0.25876166928336064,-0.2843249328594404,-0.27231440526959344,-0.25008814282695147,-0.21878737278564,-0.2595010988147505,-0.2602022935047095,-0.2398228295615015,-0.30488574339891866,-0.2677725299670718,-0.26049734465810637,-0.2633514127451699,-0.26746895466170567,-0.25638211703188163,-0.2769251782178771,-0.2584058226372811,-0.264370435140725,-0.2676814088251774,-0.27981705915017496,-0.24466444349846878,-0.25159336613522226,1113
0.012431859785279902,0.03111398957529795,0.037001039764407745,0.003543694926592934,0.014892476880104474,0.012558923985050225,0.053763020122636375,-0.024745604670383798,-0.04142994433830967,-0.06401722741470614,0.02082641888750764,0.012431859785279902,0.043886433006693024,0.0008163616665044974,0.007915054807984165,-0.10416041466862397,0.010888268019900685,0.011347007234713324,0.00034729400325157967,0.04595381021110978,0.13958027973097464,0.17723008911554713,-0.09468064217439555,0.14239954724682463,0.013449523383456249,-0.04456198708606832,0.005851330951983607,0.056039133880298714,0.05690735010159544,-0.00801883163888481,-0.0149061328397133,-0.03747643089696525,5301
-0.2675012165107436,-0.25939929479080737,-0.2704286338556293,-0.2526558502119821,-0.24678071159696963,-0.25644514674768343,-0.27526599351785885,-0.2928531092881133,-0.2940773311085114,-0.2829357273875168,-0.2840374211570031,-0.2675012165107436,-0.2987637404383628,-0.28676966835063705,-0.2529660695898616,-0.2468385506752165,-0.2536253059285401,-0.2535790019922206,-0.2509489215477281,-0.3103917414974476,-0.2788225945729466,-0.265111040168435,-0.2760692393248699,-0.27392524941784624,-0.2665596371444076,-0.29030587256931534,-0.2681384411245206,-0.28199859036495134,-0.2849312605346092,-0.3043799057242527,-0.26177860037491574,-0.26777729979379633,731
-0.19345942292767657,-0.17899829751600888,-0.1920181045538587,-0.18618760437654516,-0.17978495199397407,-0.18240675298986858,-0.200658959119975,-0.21400575596291113,-0.21788638113676964,-0.21777421254754348,-0.19809424782986962,-0.19345942292767657,-0.18339570947483988,-0.2064760218088984,-0.21389674545337484,-0.16749044163102444,-0.2098086789770858,-0.21144876459835998,-0.16961335254496826,-0.21449226018852358,-0.24900635751504765,-0.19336283670513904,-0.21702775812068228,-0.1921785277162478,-0.19248467778351733,-0.2110029573797915,-0.19621150102259013,-0.19031570828754982,-0.2003826915926055,-0.18776377432582755,-0.1856854972258455,-0.19198060330651776,2371
-0.23329384780974993,-0.2273954364921315,-0.2342972345212508,-0.22797759025047892,-0.21968547364118748,-0.21321945177740137,-0.2298679128853922,-0.25611951879778383,-0.2651788702020697,-0.2554953214862288,-0.23391442859890288,-0.23329384780974993,-0.24932284198377896,-0.24086179850324357,-0.22785175359352705,-0.23173857817616175,-0.2238401806989024,-0.2241584767242879,-0.2133504038011693,-0.23858536930493715,-0.2609563415387594,-0.2365569993060745,-0.24953295271859283,-0.2385066020351906,-0.23285421553127067,-0.25707714826324374,-0.23411656151036528,-0.2307799212918617,-0.23371620785364833,-0.24113631477884695,-0.22447154940615305,-0.23727233131504522,1497
-0.2727815302682439,-0.2643781558984139,-0.27273672921609404,-0.25921473444822424,-0.2521255256594801,-0.2626621111090267,-0.2803839846835001,-0.2966960895342156,-0.3037702626137922,-0.2871689580499745,-0.28781884423637105,-0.2727815302682439,-0.31843683831100056,-0.2863184114386378,-0.25162695264711976,-0.2413494274252367,-0.2664654026411712,-0.26721552282808725,-0.2455777047267911,-0.30282834368385886,-0.27961742224449737,-0.26419031709363444,-0.2891568316714673,-0.27646295911637286,-0.27125525034104636,-0.2965501965999865,-0.27377292952462773,-0.2941717193619508,-0.2972126690404089,-0.32211336271348173,-0.26775497261748454,-0.269873060986993,526
-0.2739610005594746,-0.25937755303924576,-0.2718523188443272,-0.2587017490889651,-0.25331326211781574,-0.26454603970337315,-0.28248257520330283,-0.3018907386944642,-0.3116147746227171,-0.2954086391608296,-0.289177553946063,-0.2739610005594746,-0.31973650903018835,-0.29080089676449733,-0.2551039580423092,-0.2548475917161123,-0.2664112478680264,-0.2668142824719552,-0.25337875772862817,-0.3095530482108491,-0.2848846986352438,-0.27229528944161374,-0.2880306725721259,-0.28382701841833136,-0.2725841974721705,-0.30310673683219125,-0.27635584384437667,-0.29575514140441767,-0.296447358718089,-0.32377766773836086,-0.27327858938713145,-0.2777903810501803,432
